0.859733340354488	1.91159044647556
1.36789712340146	1.95481905074284
1.04883703813766	1.95787308979676
0.892642355543687	2.23117299441290
1.31370841151203	1.97295852818001
0.583022933838042	1.89874061951962
0.909246404327520	1.83930678479836
1.17343917194714	2.05935509647713
1.10526005051903	1.84996155922995
0.889372308761117	2.00248727451940
1.11690615106736	1.92688304730484
1.01829717712637	1.86915493348072
1.26467045856567	2.12944439492102
1.04663101882728	1.70764269429496
1.22739826418983	1.45460125801398
0.694209886084904	2.04910036047111
0.862651067154430	1.98785551877811
0.939116023613387	2.11380668866016
0.926447352848999	2.23199379549235
1.19425197349975	1.93474575388722
0.873493643359818	1.94845869003608
1.31756285208467	2.03762482941363
0.938379634159955	2.12523050950296
1.10242230678609	1.96192497638360
0.953555189969934	2.15407383147881
1.02465670286433	1.80434789607172
1.00857275084911	2.13289572566929
0.857521975579895	1.96528436020523
0.895037008555821	1.75751163746708
1.23002108161535	2.05980898473608
0.944191301737177	1.59449423814655
0.778117590964589	2.28044936396092
0.986045338155599	2.91610536193404
0.815277128240825	3.28782879387650
0.717643317094763	3.01128260031363
1.10042402871770	3.12902141562426
0.994564624948071	3.02180181765871
1.12893410977398	2.92146111283679
1.04853840705231	2.87316082132800
0.877446161927969	3.11485351791166
1.09627087734947	2.97007430985474
1.25682388315122	2.89386283827916
1.07309752613708	2.90206430408811
0.781341718324867	3.24305056525150
0.827761919585456	2.86851433480709
0.786100823313301	3.10439862655154
0.880604773684669	2.89007516961130
0.863826729182573	2.90911414884094
0.969628768499883	2.87266769601980
0.786485269355403	2.55976596357419
1.29051895025117	3.08783999101253
0.988522770475273	3.06712282925735
1.15043303140563	2.77467324669759
0.963767481770237	2.72112610411818
1.20685892175531	2.91402626256134
1.05230661391165	2.74334934563727
0.930719864004906	3.18564722315789
1.04709154146588	2.94979093991600
0.799353327918296	2.97173508790929
0.814075933306073	3.03395794773539
1.11116342091201	2.79093076379306
0.912495422671147	3.05111049010014
0.995391135989087	3.27245056230383
0.851774597928675	3.21423861525527
0.817103706888623	2.99846406421122
0.973447271203464	3.12419062358895
0.766361786685322	3.02924664211606
1.45988751541911	3.00584393526784
0.806442779292382	3.01024035655065
1.27548381583314	3.22907141495042
1.34006426997637	2.83039319367164
0.775250442300361	2.78801638070857
1.11544991777594	2.74706247441497
1.12836361491240	2.90692416185085
0.762806662541704	2.79628464540545
1.13410361649569	2.52351718359629
1.07618956462864	3.06504140303996
1.30336299266093	3.03566412491331
0.971616057485971	3.11235080499590
1.37037862606229	2.99115490481205
0.769314167942109	3.26094479362939
1.11836583930902	2.77774984492168
0.790616603502070	2.83549947225117
1.14227090873573	2.99573593674423
1.01313192947602	2.53650227210056
1.06053759746803	2.98987379786690
1.05239504676346	2.79610661447841
0.819554683628407	2.96627040253448
1.22413697406412	2.85773237750546
0.795375667956239	3.12770461334811
1.29348630464125	2.97513026078458
1.23978647989669	3.02917524092608
1.03642950536452	2.89609604353669
1.29122791436383	2.93332513196053
0.970186838744244	3.12820809801017
1.22229287050145	3.01280907499743
0.625578661277619	3.03363516322867
1.12340453015862	3.05277618773467
0.986288108671640	3.27008437191578
1.13568903229378	3.17954063291019
1.04747118829749	3.22809833273423
0.974461063532770	3.09125878434381
1.06365439537026	3.19517362568443
0.630066423005187	3.03456076944247
0.828050233264568	3.07749842581308
1.11660348806517	3.18544065896707
1.03009290886499	3.14955945663443
1.27882520214720	2.80241078390013
1.03368337607934	3.01002107222340
1.01455051491630	3.02259967250214
1.38774750034879	2.67628358851775
0.880205537287199	2.80864290675718
0.919472738515299	3.05951671063520
0.984563110168043	3.20730250776454
0.915781457598265	2.89161492657638
1.10252150842133	2.69761542566705
0.924004273883225	2.73221161100177
0.584520673215812	2.99140105998580
1.15678420068903	3.06206013358411
0.890828511281094	2.83040234250137
0.627875041972575	2.91144088427406
1.02242644537690	2.77763458115415
1.26174767722521	3.01949842550876
0.998948360172984	2.55802454543858
1.11339761469647	3.25012975400036
1.04524558358123	2.68933045970880
0.943581035016287	3.19369203180084
0.667476089663897	3.15503834771118
1.12466098303434	3.04833617131430
1.02922221698913	2.73662602805953
1.21977770292542	2.93426898471033
0.758124231909581	3.06301917125918
2.07731812750604	0.955220563927570
1.86650606621132	1.01808491816231
1.69272784102517	1.22098064874241
2.07028809543919	0.907369167153366
1.89852423453735	1.01424952933324
2.13517227570155	0.617283757848891
2.01373966966723	1.05873121628585
1.81691953915387	0.970585545588808
1.98078965917626	0.803257765826172
2.07770623518788	1.07198119101285
1.95284647421586	1.31335149759917
1.80373922095717	1.18868436097890
1.62293628327078	0.694341882875062
1.77807934906156	0.850787717961797
2.23781489000525	0.991208515786907
1.96568090172649	0.864868681343128
1.81901794434520	0.964662055898371
2.21604749725813	1.13544809635669
1.82526248359058	0.792331612565414
2.44455984708383	1.13244801335476
2.08495848612003	1.27102901812152
1.85602293251103	0.743403769375186
1.59178622107724	1.16350353461693
2.21813908304619	0.874626763677417
2.04702033969340	0.823670729728317
2.09513295931017	0.979938460198828
2.33253060367896	1.00025499755041
2.13731586668939	0.860948002793242
1.99336978613340	1.31467233881748
2.21387397265989	1.25551533519428
2.07652163650188	0.887641632155819
2.12925049249925	1.20382639493764
2.32837595591394	1.21557725430656
2.07356071326947	1.07076947511798
1.79690321187751	1.10865162899727
1.88510671773293	1.12409273860740
2.08628012275571	1.11709899289372
2.08488495420924	0.977874469169084
1.81731796329606	0.949002520111529
1.68795531578539	1.25734432339135
1.74123618604932	1.05134683960417
2.15878155308917	0.897555188398730
1.88428732037769	1.18200422946805
1.63674672685842	1.18376860382621
2.12942545636850	0.964360324497769
2.02998210013169	1.47289256273744
1.97198701440683	0.884645454992033
1.51125685742204	1.24878152594925
2.07987506828856	0.883486512052524
2.02215186301033	0.949331001519652
1.88001628051702	0.904084095984633
1.93417685962262	1.02173895829347
2.04745441290030	0.778046156618791
1.91001975947425	1.12227896288585
2.48711580606540	1.02615755899952
1.87034132744444	0.976072951332109
2.06496717504097	0.759547967318314
1.92044476597530	0.998917507945899
2.24678189456340	1.11962974782837
1.73706769430600	1.15635008762977
1.91943949514358	0.992856245874758
1.88736503107924	1.01338513500775
2.18059419377045	1.13366984867990
2.01635512511582	0.916674172409075
1.97246661031212	1.02408438245335
1.78780424874816	0.732548721595675
2.12839119120323	0.794748779803856
1.98562483050393	1.46465323958362
1.64042479113565	0.852737859717269
1.95858748929179	0.827168084088681
2.17202915784037	0.962885264270979
1.93345443537083	0.990459734734483
2.04600252202136	0.710127537708309
1.99703190237060	1.13353388680259
1.93299229976245	0.803819926796546
2.03253353212734	0.754573020686336
2.01777563552342	1.15431116048940
2.16800879661013	1.24755587106275
2.17183266187302	1.08357576847879
2.04088260770948	1.02268965420765
1.89524394043206	0.993563390643855
2.19001646521765	1.03277773968393
1.94228600170025	0.981947253572549
1.98161018115083	0.974486102878522
1.73487202753541	0.805064853637163
1.95751389487011	1.01418392889433
2.07061830469385	1.03663696047904
2.25360394491682	0.917999940222263
1.93159362264019	0.945544251088324
2.28079729038446	0.716614279735284
2.15768565696663	1.15854649395836
2.07471842146085	0.899376888430702
2.21910671969039	1.18714156693624
2.31941823007738	1.12373815257310
1.98061542972019	0.962647039227373
2.27465248845733	0.871412454236880
2.10600885312599	1.13258467468959
1.93341885435313	0.972383831652784
2.12994366635909	0.847373567565684
2.06114024736610	1.00731703161324
2.11848219502818	2.09796605515705
2.15147495882108	2.23891958984983
2.21016815783560	1.83005932059754
2.19917183178200	2.08655347686456
1.91087995446292	1.85903945617509
1.97428688141111	1.90231447871861
2.22805880071286	2.17199932906119
2.29079559155770	1.90477621216924
1.90615337686275	1.89512565568099
2.04939649490023	1.92107593601083
1.87332376459835	1.94580287303520
1.83422398619040	2.10506553482721
1.86312014858358	1.88858400727799
2.13359674405302	1.58587909095681
2.11534341567376	1.99445177211963
1.88993343283279	2.26876710757827
1.90812643631906	1.94844499855258
2.06926886425579	2.13232924538878
1.74189386451247	1.90476232737166
1.82923806775481	2.27724273682523
2.16276814097192	1.88019250670867
1.85099980525586	1.93302993121172
1.96627364932214	2.14256508762071
2.18737185796627	1.98237609006143
2.07746539244290	1.68093909791748
1.94382875196506	2.13404867165416
2.07794513985476	2.18627128525883
2.08198908476186	1.51027769882028
2.16735480938927	1.86797449533158
2.23483148063648	1.74465844587691
1.90552822059127	2.10941961071997
2.07900511686578	2.21255554731382
2.02978772544565	2.19444323280153
2.03270089899426	2.02984377205624
1.68110277885678	1.83159387805485
2.07016810257694	2.09322300953627
1.80555787020178	2.05997575017013
1.95610224412555	1.95692086235077
1.94154344110262	2.37494154439298
2.04978230967731	2.06876943833369
1.69002063298987	1.82887239039574
1.80858258322766	1.93048402764127
2.13133560977169	2.07764224655461
1.73775924140719	1.93578953875407
2.20213090411858	2.03959987044657
1.76493766010466	1.80282539029209
1.51767059661876	2.32986459538799
2.21697654422484	1.99951171296353
1.71831893257052	2.10630919320568
2.17853596181298	2.10360555460335
2.08506814578599	1.85448004007716
1.70823299808476	2.54049194162389
2.00836786792569	2.14249464837714
2.28829707463426	2.25833588515619
2.24243528095269	1.95946330755822
2.04919323677268	1.82128791730051
1.88606366122083	2.12462931187367
1.87988358223477	1.85446699411366
2.22767194136132	1.92476340801815
1.88975884318668	2.01942938808226
1.69704375162183	1.84730336293844
1.72721537778386	2.08578326958154
2.02861429568959	1.75865117503355
1.86335470950163	2.04893996759813
2.10837975787912	1.77431022743928
1.90564391895310	1.64198697049095
2.33912701473439	1.87337606849378
2.08573577425044	1.73189225833436
1.98331841235293	2.17614068442433
1.67374435311866	1.97717497723488
1.98534889684454	1.98646315532493
1.85231767414241	2.12004716738222
2.03952303962037	1.92265910457815
1.97800103187813	2.12171178261106
2.23025215007948	2.17987019186436
1.95852520859667	1.90601832742995
1.86750609216846	2.21284290867950
1.96553115963437	1.85108816792698
2.04356993480540	2.13996517996780
1.91823028808321	1.83440040047107
1.96242160617378	1.99802065999970
2.00411887606660	1.77485920077625
1.87101428127425	2.14569576159372
1.85991698546519	1.70641069719829
1.94761592986644	2.02397167074698
2.03787051482501	2.12568836045641
1.75185817832005	2.24548668490595
2.46853822397780	2.38194760983035
1.96068165565682	2.03654872057782
1.93969921209372	1.96245437704113
2.06911315792614	1.93710323098410
1.86171698919266	2.12414256738020
2.05260649409753	1.98328708460360
1.95020264656140	2.15012531479224
2.12065301740072	1.98404309381717
2.03689571497829	1.70395979546838
2.01078327238360	2.06157211231685
2.13131471059401	2.22035899504195
1.77474839533921	1.99677637403471
2.33903758868877	1.94107474082898
1.87542698772955	3.26378284958969
2.25414938506847	3.19023296961861
1.88700508927334	2.76538084993018
2.04820982649112	2.87405872574492
2.03260508505488	3.42455988473564
1.81140977097544	2.96056268327250
2.03417149053724	3.07485064848210
2.15269339242200	3.14182254456203
2.07002417433222	2.63591446308200
2.14323629676845	3.25944579943610
1.88687749633284	3.03881331383871
2.07876437675552	2.90967820186739
2.21979382505926	3.04178239495300
1.97088686240475	3.08817399078630
2.08954919159303	2.93337962617699
2.13696147735161	2.81738780199882
2.08670873803868	3.15300118950836
2.02506426153604	3.06226739283454
1.84551719526875	2.74425446723451
1.84226821529310	2.78652396742542
1.80102113096058	2.93045826040588
2.27469042107569	2.83119596097119
2.15172468839682	2.75694824470392
1.96284556888212	2.87575130514056
2.00767124101432	2.86391969923592
2.24510519885648	2.67414700074433
2.29968445793052	2.70412346215285
1.86069579886741	3.04876733470729
2.12923383779633	2.84793677411441
2.01068650551852	2.98071350711951
1.94413163448729	3.01016984960970
1.99148638061440	2.85033796809827
2.08537589764918	2.70230796112477
2.03266469832111	3.40508929967477
2.05087967729253	2.76174310360528
1.85950785331271	3.05242962272746
1.82520762200474	2.86520818212428
2.02487569619510	3.06232001247949
2.22196741674397	2.97755033026967
2.00738715696008	2.75105341783935
2.09104375631811	2.85262197068138
2.35537644918497	2.89886172228871
1.95568178093315	3.05550555089453
2.05400294549362	3.25914445846480
2.16239866083042	3.12784614324335
2.08516189376655	2.80678818314084
1.91142361368318	3.09405096339218
1.78238117171568	2.91014082787868
1.58338831956738	2.90713739874848
1.78682148181920	2.82329274566956
2.14490861820653	3.01885700053036
2.14903169988015	3.17726680390512
2.02237532509053	2.92497143744704
1.97250027691592	3.16171563414974
2.14139776935124	3.03055967716659
1.75173490589158	2.77943771839722
2.19605296643002	3.39130612855086
2.06415793924409	3.21395116335020
1.73666461023873	3.10302677392365
2.20356061902613	3.23711570579801
2.15241297194665	3.13856396140950
1.84680890090734	3.13457519512515
1.62323173990348	2.94636988859027
1.65167419424314	2.89914395109690
2.15027172424602	2.97945419555621
2.12048580640057	3.00794076543956
2.12111883771732	2.99071600249030
1.88433650206135	3.18904234935089
2.16347668963581	3.00128874538180
2.08040577844128	2.84248512395880
2.05070289632938	2.74645208147368
2.05258256261643	3.28984886936067
2.20070563703882	3.27767286220289
1.94334753427647	2.90085028309996
2.09939768925531	3.03653979611001
1.73592528347276	3.49185388192413
1.77621098505939	3.19841087647937
2.19794763153326	3.02623996264666
1.99415070988330	2.79868443837088
1.83439204632935	2.60077907637961
2.10669474863559	2.84877105843149
1.63011227555709	3.00791342973861
1.75968815416967	2.80748221171765
1.77488658762563	3.22997996850678
2.10545519995770	3.11018667817983
1.87443415239273	3.05585552508158
2.27183305778785	2.67744833048873
2.24647469974205	2.90488901232408
2.11780739296407	2.91078523566079
2.04210789959444	2.85993456259350
1.77601549363376	3.19469591888566
1.89836259751231	2.83081084448257
1.99183404044538	2.95683907244345
2.15439178822424	2.93933902511803
2.06018972599355	2.54100736461350
1.66590550066300	3.09514838708367
1.70337409941903	3.38709475432561
2.08620674670883	2.71486290228604
2.04478164869643	3.30887580373770
2.18983018082911	3.19610623062412
2.83440168534675	0.908136691985256
3.04306505657237	0.566195037081795
2.94278396239062	1.05984467971317
3.13308029521233	0.964670652449462
3.04240316737685	1.01391572517223
2.88387571686132	1.08220383049145
3.19864331646625	1.06424246455613
2.82783954952877	0.925802186015561
3.25630183133437	0.918153220997678
3.03742875595742	1.09847125116043
3.18859422944755	0.883598641709912
3.04577673090221	1.02462513582849
2.83742486145063	1.54742495348700
3.30527769108434	0.998723038585938
2.64680821942023	0.955852545929736
2.73922875242295	1.07881400598290
2.84674560226776	0.963877181498380
2.72251518697965	1.14507734674960
3.06516348811218	0.983796039236117
3.20702740342849	1.06056652195522
2.97336810373509	0.754960551743265
3.30713246685218	1.06044827970957
3.30405627217085	0.952076778055843
2.89308241538691	0.976600525740011
3.25376273561371	0.884680908559389
3.21119188144094	1.11574792641089
2.99965313507850	0.969054344564692
3.09417503577456	0.919786157815636
3.24817724898411	0.918175078119082
2.82654911745666	0.912326027195844
3.04373603856646	0.642218841652561
3.14563712030082	1.12402778849856
2.55194592598846	1.33535954445135
2.95292816566694	0.820258945664670
3.00924290838074	1.20018309221901
3.09253118188927	1.13010936452539
2.86105111565840	0.868585952650216
2.91989985228969	0.918635639398812
3.20079545183168	1.47954668549686
3.42615200991286	0.956716364991955
2.79982685879861	1.03104402359189
3.02957297712439	0.994535783285318
3.08386128183054	1.13617265555499
2.90656543290928	0.730683970662838
2.71160112491976	0.858751915245779
2.88967922307428	1.39491367669292
3.02946707816279	0.843948115550242
2.91007493955619	1.10153044117596
2.73635235140532	1.18141842501213
3.03359330797106	1.27744643845988
2.86591265300053	0.785313591063036
2.70210341271416	1.00906526188619
2.92587771564402	1.20352759495764
2.73528937958868	1.20321092130390
2.68308265231962	0.816855477074850
2.74542649840188	1.08978767997750
2.96787822563811	0.902651410139234
2.98543042147598	1.10333082883136
3.16805414211188	1.00717335289540
2.72669656361787	1.13293924695718
2.92967001779124	1.07967228109236
2.77699093779461	0.939627657368899
2.78668488090901	0.965965941785317
3.02411670982578	0.882247101837942
2.83689497183233	0.949993124866177
2.77093946632172	1.19812130322914
3.44102188268118	1.01859490283395
2.96711918067788	0.968196474849363
2.96232575250252	1.11476362439176
3.02559696469466	0.593805400748488
2.96156109061051	1.06137358356363
2.51478630879255	1.17354747315565
3.00129844483363	0.847102570842212
3.12457405022443	1.06752632498740
3.29663685440547	1.18611112249180
2.94828459897347	1.10585755125636
2.71325312252906	1.25610324460153
3.00357191375223	1.02466789644972
2.92019868137995	0.871441162219297
2.85354747155371	1.31895581570138
2.77620427913972	1.17463063533445
2.87482645080548	0.848714829972105
3.02882780715675	1.23604423327581
2.95161202407539	1.08624471550999
2.83755838426342	0.965304557284294
2.91940128407753	1.11918819725636
3.27356666337112	1.17310414218368
2.83396921312580	1.22457077051367
3.46647955908869	0.846987117527883
3.01528467947170	1.09764100721345
2.97436111229757	0.815121835869675
3.03726725626328	1.07876809215305
3.01819083251225	0.956822722669823
2.96797501779222	1.18300846755965
3.01890105799243	1.14975422558010
3.31454020304876	0.768878195112492
2.95876786544654	0.915292101720419
3.18404656769450	1.09159802212907
2.90591442165005	1.05269450175573
3.09795819535077	0.547562132211542
2.88347211059412	2.02505899062893
3.11774385211942	1.80496418618372
3.03551245757388	2.15687761096078
2.82341783794962	1.79844275825813
3.02105863029222	1.89040202608402
3.37782853291595	2.04608491796689
3.08657197372055	2.03047824367319
3.18421180604845	1.72127451743709
2.85989045061291	2.29806763474714
2.69103749038878	1.99735792147502
2.99220400745943	2.15446164522233
3.08686073485357	2.08297176138078
2.94243079434716	1.86270242964182
2.91744753519443	2.36431631524049
3.14444400669616	1.97761525008901
2.80931921233733	2.01002092586604
3.13972046812120	2.19504664735416
2.92046431874075	2.49387775212925
2.91220692447057	2.01095800026507
2.97678279521117	2.05066274002798
3.11277528197566	2.26936893553892
3.10175942216402	1.91953913766455
2.89204384227467	1.94308272556787
2.95783749338192	1.82990486733534
2.91807735328278	2.00152763028493
3.17029937203766	1.78353228298831
2.97863075387308	1.58458868730121
3.05448038874280	2.15196436607386
3.32632094719117	1.99837271731955
2.86671127921404	1.90120831196554
3.07607269755127	2.02417029952699
2.65550895186630	2.12992371100325
2.71157760407098	2.02685164426363
2.56372223312380	1.90748890394573
2.90525431304952	1.92238352942301
2.91320822704909	2.09976635538203
3.12228089458496	2.20538888184524
3.30820359904681	2.08939722173646
3.21484900874157	2.05470992917024
2.83866567183678	2.00602112055452
2.72607163120880	2.27050491461423
3.04581069309949	1.97254785859648
2.54360849377342	2.13024583878590
2.73948201972616	2.08056285600472
2.98150000383527	1.66531121027280
2.79947384747712	1.96889584910847
2.95549093832683	2.25810215307622
2.96932043683485	1.84899101020540
3.06916695259683	1.90155041323513
3.03990574814625	1.77182739738502
3.03858546395158	1.89198915596034
2.53810230895089	2.02957252797313
3.16270697818417	1.84669326719210
2.92096508354125	1.87203232162082
2.95611802835609	1.78286115646436
2.74481851225500	1.93777273985341
3.30430783483196	2.24372656521890
3.19690957771653	1.86524216880862
2.93659463750022	2.14989916855287
2.78019502742020	2.12682257167295
3.30656519826377	2.14544686967483
2.85279244510440	2.05252771822569
2.86384226114848	1.96963324947104
3.18113358909779	1.98219427268092
3.04760835889380	2.14008881801832
2.98289273660543	1.97722211356011
3.00599115677605	1.93205157851797
2.80423362624522	2.02461748526720
3.04594070534743	2.18941502822239
3.14065502241205	2.17807134098688
2.69772340158449	1.98515168609161
3.38003657518620	2.02294244048951
2.83714467698184	1.80966232282441
2.70526378968000	2.16844600101577
2.80388860709227	2.05439750134417
2.89298455801171	1.85005949882051
3.08105687858731	1.98931739356292
2.77599964695537	1.90377507605756
2.96040491438505	2.13866081955204
3.25782236763353	2.02939848054748
2.98201245828856	1.82281955465999
3.29478460665685	2.04839899022245
2.88785168496494	2.36965121192317
2.79308405810415	2.22110579582884
3.21749018523492	2.20205515601356
2.90955487600691	1.86044732258520
2.72109380863233	2.05360494366640
2.99877362871805	1.90308534821414
3.00203782576265	2.06170240830487
2.85999666050614	2.02580732057952
3.37812337176339	1.95316861851242
3.06041795364977	2.13110058875718
3.34138800544908	1.58334119490299
2.98599130050587	2.31550201606648
3.07643135553044	2.04576923137436
3.10307954748539	1.63445435742381
3.12366587686440	2.45068001581844
2.74792107434931	1.97354621576082
3.15044989276333	1.82669631073946
2.96842958938917	1.81836304069568
3.43349765223543	3.09882472256904
3.03497845327066	2.75811583007304
2.65665900738490	2.87410636561305
3.24780110222440	3.03467164169251
3.03574928214562	3.12949972881763
3.11250707736706	2.83608365051991
3.11161965862840	2.81875335272646
3.45092387133861	3.04507225489393
2.82164306112360	2.78798686848640
2.81652698804485	2.97181269325381
3.00162663007420	3.03586714884534
3.22016416164875	3.10867867705262
3.36524541847378	3.03811755322803
2.78551679962929	3.03834107662164
3.01831365474474	2.77485932259238
3.18992266038175	3.16825981279556
3.05212234975702	2.95230772288357
3.26583776158840	3.01099175335272
3.27984989500140	3.08564257416500
2.94437943587033	3.02089702464593
2.79527576251060	2.95693094540215
2.82488809557456	2.85843771023712
3.23589844324235	3.15815518947812
3.39027918314439	3.25021559428327
3.30123169556075	2.82708384564760
2.98240302642542	2.96255999377372
3.19587026073875	3.05044588972438
2.80708092682471	3.22012794243936
3.16017434729633	2.91745017023320
2.84509184203468	3.04380484922024
2.85391410382494	2.98108967808251
2.98572837040192	2.98546469968257
3.01267806666012	2.73584249305524
3.23768253030704	2.89109424472520
3.12105187807133	3.07840987841306
2.73363947953093	2.79791611878275
3.02915648463671	2.94025371941555
3.02092058431042	2.84324897686962
2.69962701551514	2.94812951215472
3.10058612220879	2.92770660772858
3.01058343339865	2.95807347713417
3.00918574624012	3.04626394727183
3.01396371446753	3.28878564164172
3.07703352685175	3.06391171411019
2.99981886965989	3.08450286624346
2.86029807101009	3.01826635207146
2.97618680564973	2.78421993383486
3.23179455681439	2.71351743853231
3.27906143262738	3.13525190438146
3.09950315058332	3.10665739991550
2.90876203857191	3.02460000775213
2.66805518145814	2.82088775092680
3.00530681317980	3.15919390749102
2.98946384182756	2.96177942022594
2.89503015206301	2.64665255683193
3.10441245710628	3.10102965796071
3.21283746068064	3.45918157060379
3.01664236983565	3.08088065749078
2.73958129579973	3.25825660065349
3.14370568418701	3.30400861053492
2.95953560302273	3.03495359517191
3.10670148939955	2.61705168763876
3.07804060989738	3.15083110384989
2.91407774031263	3.18564026957062
3.03420068474790	3.23529964301330
2.67770156791648	3.01838667741373
3.05304877859785	2.92401843289725
3.11104609544638	3.11193871591527
2.84851796053638	2.53263970301756
3.07280276823790	2.97590859129374
2.91135569824024	3.01397677507906
3.25019687337741	3.05970290030268
3.10007086578966	2.73998426914567
3.30211153785728	2.65291978456206
3.13595068624215	3.19516631226442
